Actual,Predicted
136.82399999999998,129.76988
141.422,128.9717
136.863,128.68867
140.85,128.29166
142.174,128.26118
142.284,128.57664
141.82,129.0629
145.655,129.54378
147.812,130.33781
150.67,131.42883
147.714,132.83786
143.215,133.97656
154.034,134.39165
151.659,135.38759
149.001,136.37782
143.44,136.98886
137.358,136.77745
137.091,135.5335
137.625,133.81633
138.199,132.08223
133.613,130.5966
145.502,128.9774
148.306,128.62708
146.899,129.32265
148.641,130.38979
147.403,131.7057
149.315,132.88837
149.88,134.03983
146.63,135.09564
148.781,135.66177
149.664,136.08917
146.73,136.47655
142.876,136.51492
139.854,135.97787
146.65,134.88165
146.928,134.25032
146.433,133.99117
145.264,133.92368
141.579,133.85738
139.625,133.4412
141.32,132.68175
140.836,131.97964
143.145,131.34798
144.113,131.0531
141.875,131.0808
135.227,131.07108
133.257,130.3922
131.136,129.2136
131.067,127.67967
134.189,126.113945
130.997,125.02064
130.632,124.01332
128.819,123.13147
124.865,122.24499
128.402,121.0661
128.719,120.20555
123.905,119.66379
125.182,118.88853
123.856,118.193474
128.412,117.49612
128.937,117.33319
129.512,117.55173
132.246,118.0197
132.168,118.84749
133.504,119.77762
134.674,120.78843
133.951,121.844124
134.01,122.73153
136.586,123.42501
139.794,124.18195
141.201,125.20406
140.537,126.3962
142.618,127.47941
144.572,128.57469
141.669,129.73956
142.946,130.52559
144.073,131.12541
149.414,131.65988
153.06,132.61229
150.317,134.04391
153.209,135.31326
150.504,136.61386
149.464,137.52147
149.832,137.99715
152.649,138.2074
152.005,138.51253
154.118,138.77625
152.51,139.18542
151.359,139.4758
147.321,139.55196
147.747,139.11008
148.234,138.46283
145.564,137.82257
146.766,137.00493
146.259,136.29428
144.175,135.67972
144.771,134.98935
149.852,134.39159
152.63,134.40753
150.418,135.04126
151.676,135.73785
149.414,136.5051
147.341,137.00676
149.295,137.09853
151.399,137.13432
151.796,137.33984
154.634,137.65741
153.79,138.27231
156.171,138.90408
158.037,139.69609
156.598,140.66493
157.688,141.48325
159.0,142.22162
157.044,142.95337
156.42,143.4112
159.514,143.59904
161.093,143.90486
163.614,144.39339
164.872,145.16536
164.338,146.12503
162.481,147.02646
163.375,147.61272
160.765,148.03389
159.544,148.06966
158.85,147.76628
164.268,147.24117
163.92,147.16087
163.939,147.31369
165.172,147.57869
166.32,147.98985
165.349,148.54288
163.732,149.01996
164.039,149.2456
162.491,149.33015
162.481,149.18144
167.095,148.9162
168.355,149.04831
168.267,149.51088
167.224,150.0963
166.142,150.58301
164.497,150.85448
172.215,150.81903
172.145,151.33138
170.431,152.09329
172.2,152.74438
172.393,153.41702
171.46,154.04193
170.963,154.48006
170.963,154.71455
171.579,154.80673
173.925,154.86508
174.034,155.1144
173.08,155.45354
170.458,155.7144
170.734,155.65741
171.878,155.45071
174.3,155.29012
176.16,155.39899
176.11,155.8195
178.931,156.36124
179.786,157.16403
178.425,158.09866
178.057,158.87222
176.676,159.42842
179.407,159.67146
179.796,159.95789
182.608,160.27376
182.131,160.82414
182.766,161.39996
184.814,161.97751
183.731,162.67307
183.82,163.25632
182.776,163.71317
185.797,163.95152
185.479,164.3104
184.079,164.66922
186.85,164.85818
188.032,165.17685
188.37,165.63968
192.721,166.15889
191.221,167.03654
190.1,167.88036
190.575,168.50195
189.454,168.96677
187.397,169.19043
186.87,169.06836
188.55,168.71793
189.315,168.43068
189.464,168.28302
192.741,168.24426
192.484,168.5621
193.846,169.02174
191.888,169.62527
190.705,170.06483
191.51,170.253
192.375,170.349
193.249,170.4607
191.976,170.64644
194.571,170.7396
195.186,170.99774
194.346,171.375
191.341,171.69975
189.94,171.68945
180.82,171.36545
177.7,170.09256
178.643,168.14468
177.045,166.12689
176.825,164.16318
176.885,162.43689
178.547,161.05122
176.547,160.17068
175.671,159.49721
173.115,158.9362
173.601,158.27011
174.945,157.66563
176.328,157.2925
180.197,157.22276
175.483,157.6879
177.701,157.97156
179.273,158.3167
183.183,158.80322
186.694,159.67012
186.914,160.96983
188.496,162.37956
188.735,163.82454
181.978,165.14034
176.656,165.62225
177.273,165.09442
178.447,164.11331
175.403,163.10173
173.323,161.91711
174.846,160.57954
174.119,159.44864
177.064,158.50182
178.158,158.03789
174.597,158.00272
173.045,157.8864
173.901,157.59105
175.183,157.30743
171.085,157.18362
169.563,156.79019
169.82,156.14671
170.339,155.46129
172.865,154.8822
171.522,154.6652
172.776,154.55644
174.02,154.63472
176.586,154.925
178.078,155.53781
177.482,156.39818
178.884,157.2418
179.79,158.10315
177.939,158.95709
177.811,159.53847
176.249,159.8848
174.945,159.917
174.56700000000004,159.64929
172.0,159.20915
172.119,158.48866
172.557,157.70259
170.229,157.0127
166.041,156.24399
167.364,155.13118
169.423,154.07187
169.9,153.35994
173.085,152.97386
176.666,153.11147
175.751,153.86069
178.318,154.78249
180.895,155.92519
181.958,157.2951
181.482,158.72879
185.695,159.98538
184.101,161.37552
186.731,162.53622
187.299,163.66602
188.992,164.69885
188.972,165.70702
190.726,166.58136
189.919,167.4332
190.586,168.10109
189.252,168.64455
189.072,168.93582
189.679,169.03354
188.655,169.06512
189.232,168.96506
190.516,168.8525
188.715,168.86082
192.689,168.77608
191.593,168.99985
193.535,169.27657
194.97,169.71977
192.45,170.3327
193.974,170.74503
197.212,171.1277
197.362,171.7373
196.823,172.41776
195.149,173.00848
196.196,173.33093
194.093,173.5557
193.945,173.51614
192.868,173.31798
192.32,172.95987
192.42,172.50455
192.848,172.0569
191.803,171.70395
184.938,171.35323
183.554,170.4338
181.222,169.17075
180.495,167.65376
184.859,166.10403
184.441,165.11034
185.486,164.51389
184.888,164.30263
185.217,164.27896
182.936,164.39174
181.989,164.36295
187.917,164.17068
190.836,164.44414
193.157,165.21593
194.442,166.38432
193.765,167.75052
193.436,169.00461
191.693,170.01726
191.006,170.6211
187.329,170.86334
183.703,170.54942
186.154,169.63445
185.148,168.70512
186.971,167.79095
188.585,167.1539
188.695,166.89328
187.608,166.88454
188.376,166.9191
186.681,167.04042
184.575,167.04535
183.688,166.79398
183.399,166.34749
181.853,165.81804
181.104,165.16576
181.863,164.4521
183.907,163.85573
182.062,163.58145
180.706,163.35567
182.172,163.05815
180.965,162.88672
180.296,162.69957
179.21,162.46365
174.661,162.12914
169.694,161.36493
168.696,159.99077
168.576,158.33708
170.302,156.70845
172.317,155.44426
172.795,154.7221
170.7,154.43591
172.566,154.23508
172.187,154.27539
173.284,154.41425
175.638,154.69333
178.222,155.23683
170.94,156.10481
171.848,156.38678
170.422,156.38138
169.284,156.0876
172.875,155.56104
171.05,155.29602
169.604,155.04588
168.416,154.69702
169.224,154.22217
168.396,153.80579
169.154,153.39583
168.028,153.10672
169.244,152.81645
167.359,152.67087
174.601,152.4506
176.107,152.88307
172.257,153.77834
168.955,154.47202
167.578,154.66115
166.621,154.41484
164.517,153.86406
165.424,153.01155
166.481,152.17122
168.596,151.53625
169.464,151.28935
168.876,151.37239
173.065,151.57623
169.902,152.21097
168.876,152.72432
172.596,153.0093
182.92,153.47606
181.254,154.94638
181.942,156.65984
182.281,158.36266
184.107,159.88786
182.838,161.29846
186.065,162.36552
187.213,163.404
189.501,164.41086
189.621,165.48618
189.65,166.48444
190.819,167.32248
192.128,168.0753
190.679,168.8085
186.664,169.31575
189.76,169.2763
189.77,169.2065
190.07,169.13356
191.069,169.09306
192.028,169.1636
193.806,169.3733
194.125,169.79396
195.644,170.31165
194.255,170.95569
196.662,171.4721
192.897,172.06636
206.911,172.30469
212.824,173.5443
213.992,175.72458
212.244,178.26518
216.42,180.54582
214.042,182.76302
209.438,184.48343
207.25,185.32918
207.899,185.39879
208.828,185.08347
213.003,184.67279
213.85200000000003,184.61491
210.376,184.83627
216.499,184.88788
220.015,185.35431
221.294,186.30135
226.078,187.51094
227.557,189.1223
228.416,190.89012
232.711,192.60349
227.307,194.43694
230.273,195.67668
234.129,196.67761
234.549,197.75
228.615,198.77277
223.921,199.1603
224.051,198.75725
223.701,197.96918
224.75,197.03351
218.287,196.21214
217.239,195.01561
217.708,193.65181
217.988,192.39392
218.547,191.36752
221.823,190.63776
218.108,190.43422
219.606,190.23874
209.028,190.19041
206.99,189.3416
209.577,187.95877
213.063,186.66127
215.99,185.86699
217.53,185.70073
221.27,186.03635
221.72,186.927
224.72,188.05995
226.05,189.44276
225.89,190.9129
226.51,192.24344
226.4,193.38968
224.53,194.29007
226.84,194.79364
227.18,195.20728
228.03,195.55424
226.49,195.89328
229.79,196.0613
229.0,196.38422
222.77,196.6935
220.85,196.44212
222.38,195.74149
220.82,195.00044
220.91,194.19772
220.11,193.45999
222.66,192.77847
222.77,192.4202
222.5,192.29594
216.32,192.29279
216.79,191.83926
220.69,191.22044
228.87,190.91312
228.2,191.50581
226.47,192.47844
227.37,193.39629
226.37,194.24605
227.52,194.87636
227.79,195.40506
233.0,195.83957
226.21,196.60039
226.78,196.89902
225.67,196.94252
226.8,196.75089
221.69,196.54395
225.77,195.93234
229.54,195.4987
229.04,195.53397
227.55,195.78682
231.3,196.00366
233.85,196.48134
231.78,197.26134
232.15,197.94736
235.0,198.526
236.48,199.21085
235.86,199.99739
230.76,200.69693
230.57,200.84898
231.41,200.65825
233.4,200.37093
233.67,200.22873
230.1,200.20781
225.91,199.96385
222.91,199.27614
222.01,198.17165
223.45,196.88829
222.72,195.7756
227.48,194.83076
226.96,194.48418
224.23,194.47322
224.23,194.41982
225.12,194.34543
228.22,194.34311
225.0,194.64018
228.02,194.80511
228.28,195.12259
229.0,195.51308
228.52,195.95682
229.87,196.33875
232.87,196.75171
235.06,197.38129
234.93,198.23842
237.33,199.10991
239.59,200.07938
242.65,201.1733
243.01,202.45432
243.04,203.71669
242.84,204.81966
246.75,205.6869
247.77,206.63333
246.49,207.5967
247.96,208.35274
248.13,209.01869
251.04,209.57155
253.48,210.22572
248.05,211.05281
249.79,211.45128
254.49,211.69432
255.27,212.19576
258.2,212.84654
259.02,213.72862
255.59,214.69798
252.2,215.33281
250.42,215.43996
243.85,215.10268
243.36,214.04617
245.0,212.66887
242.21,211.40698
242.7,210.13933
236.85,209.05096
234.4,207.72379
233.28,206.21387
237.87,204.68747
228.26,203.70232
229.98,202.36137
