Actual,Predicted
124.575,132.4657042291896
123.656,129.42750077613212
120.564,130.7235947558786
122.727,125.71149798768458
125.156,126.53226203992234
124.011,126.66611959841488
122.61,127.63289181260762
122.452,124.60100158701943
125.019,122.99881069068672
123.182,120.19171903428506
124.823,122.91700108488217
124.625,124.70440203963642
124.575,122.80442036523509
123.035,122.65021081919619
122.372,121.58304503580852
122.047,124.83958467098871
122.817,123.076239736997
121.326,124.82302563881771
123.636,124.34939509406111
123.646,123.83782496473152
124.466,123.28854435385215
124.851,121.93170161180349
123.855,121.59576554057284
125.059,122.06190314184275
128.131,120.73683118508238
127.321,123.51075067036179
127.813,122.74019586761715
129.423,125.00556256372157
128.111,124.30254402264445
129.929,124.15098895231958
131.578,124.47219063037245
131.301,127.93708037558008
131.024,126.81396040863147
130.728,127.41451758814931
132.357,129.6508562311327
133.889,127.7129430100567
134.51,129.65545749565118
134.808,131.2332232293461
137.453,130.88175792350418
139.47,130.95098256944792
141.977,130.46026598420707
140.673,132.4659707969076
142.512,133.63267489440042
141.907,134.2903516775229
143.034,134.227995826407
146.471,137.49485429806984
145.809,140.16242937499942
143.766,141.90183513538722
139.894,140.3926118589302
143.527,142.9274657567957
142.796,142.1132670447047
144.17,144.2809250579536
145.889,146.91728304778326
146.314,145.98101983483681
144.14,145.1861985986952
142.384,139.51627337203493
143.034,144.71209626759347
143.243,142.26722919564207
142.916,144.9742739907672
144.714,145.72567581969065
144.317,146.38061669835403
144.427,144.33472491176286
143.736,142.6944445161978
143.686,143.23313911549212
143.214,142.91241775415546
143.458,142.92623773065966
146.432,144.9068927801226
146.638,143.93132733798944
148.633,144.16095562128453
147.717,143.3795708303641
143.954,143.17257376668928
144.287,143.67266577384768
145.74,143.16716677295764
147.241,146.4170068584036
147.153,145.7935908426146
145.908,148.10562146182275
145.098,147.50086679405993
146.147,145.00418149492876
150.609,144.52224650958328
149.335,145.12084041281287
150.006,146.91986627405313
151.124,147.05434891402186
151.755,145.96920150435813
154.107,145.1268002608258
152.546,145.48567618307825
151.528,151.04107967219258
146.511,148.43216120920803
147.083,151.09784872821655
145.67,150.9480308029011
146.569,151.00595802871555
146.332,154.06183484659843
143.656,152.26191201896137
140.585,151.87236362668327
141.07,148.59089557095098
143.448,147.4240134486873
144.417,145.97754726092435
144.507,145.7205718203879
142.985,145.1929484924723
139.566,143.66403220405397
140.475,140.0849966066003
139.163,140.6217022012911
140.299,143.0554193654016
136.851,143.25265122360955
138.777,143.78836059955555
139.655,141.726423305245
140.932,139.62088209392675
140.545,140.6080303295326
140.455,139.24699643138317
139.173,139.17822615699131
138.581,136.59688620358943
141.393,139.007625134134
142.463,138.72790811170148
144.14,140.5138318260731
146.304,139.88072894436544
146.798,140.77346173364947
147.015,138.63170718302973
146.235,137.30871714246953
146.185,140.88891393369985
146.858,141.46300050633883
146.392,143.79143651336364
150.066,145.92967190419645
147.33,146.01696151656918
146.501,145.94513416117286
147.549,145.95164186619192
149.002,145.65785793644847
148.475,147.2652448277272
149.011,146.01302113892876
148.18,150.73772176373078
148.544,146.1828598151931
145.69,146.06075520850524
145.64,148.30850376353044
147.736,148.79492982253797
147.745,148.4980236132991
148.733,148.7646555662249
151.184,147.91442133987817
155.5,148.3457622736626
158.136,145.55347441987706
158.599,145.78144463683702
158.976,147.60401960055398
159.499,148.11372635054718
154.45,148.43306005829123
157.839,152.141860709101
162.817,156.23184894778677
162.293,157.89857592903033
161.296,161.13289539559761
159.401,158.00842184350583
162.837,158.6238532173385
168.605,154.76374603659454
172.447,158.48379115969294
171.935,163.5186887457081
176.753,165.16750363558683
173.1,161.16284454200456
171.706,160.11164353413454
176.604,164.86143036765594
169.674,169.02318187495004
168.565,172.91903219443347
167.192,172.4867758403281
170.395,177.2932316072778
173.0,175.30710614031247
173.631,172.9843258850825
177.624,177.1241001725621
176.594,173.15629141857238
176.683,169.8791608632112
175.519,166.75593184369214
174.898,170.31107629771697
179.272,172.85283569477204
177.002,173.1462230283383
172.29,177.94452256923458
169.414,176.58347427359467
169.584,176.51626528721042
169.604,175.83143485175088
172.447,175.00439559818054
172.891,180.3552329259778
169.604,177.4672874496484
170.475,173.84120870538567
167.242,170.396918263
163.736,169.74105862418472
162.037,168.67539648479178
159.962,171.78539560762644
159.181,172.82627117974786
157.385,170.6475814976655
157.297,170.18982881845457
156.832,166.93202462136284
167.764,164.67235427994785
172.15,163.71335241884196
171.983,160.58324650623263
173.198,157.47297968322582
170.305,157.48761954231884
170.016,158.4219279575609
169.295,157.9950884431186
172.417,168.2434005324539
173.85,171.2690751643314
169.753,169.87922645143038
166.312,171.40792319359633
166.551,170.01187224155132
170.415,169.51720631555858
170.175,169.05570388009156
166.551,172.50040639817345
164.99,173.0637535754741
162.057,170.0610202663948
157.869,167.421549204172
160.497,165.98566878814455
162.581,170.02370551954513
162.847,169.20880329341185
160.95,166.63839032872593
164.269,165.6623722311991
163.942,161.7209366852429
160.921,159.2883697052241
157.108,160.618834266886
155.271,161.36459421987766
160.703,161.83597224643594
156.337,161.54749185544173
152.595,164.31335909084856
148.544,163.9345167008527
152.95,160.40507338603416
157.395,158.708200712988
158.403,157.38280478703777
161.721,160.41576764264244
163.104,154.43931355978148
166.491,153.1337032675312
167.864,148.66976511795121
171.667,152.8364433239146
172.309,156.5196476795281
173.179,157.00703059318602
176.495,161.41712287606697
175.321,162.43473487884694
172.2,166.03620987595417
171.905,168.4334820287028
175.982,171.0491589970756
172.646,171.2954614520991
169.464,172.45695829220034
169.771,176.1183841758097
167.744,175.11900771462362
163.468,172.80528171963545
165.346,171.3774950401827
168.052,176.43492124366423
163.014,173.16065382442906
162.797,169.291129506976
165.09,170.0615332297012
164.92,167.3140222449212
164.13,163.5287327808573
159.557,166.17704560105682
160.635,168.21831714338734
154.639,164.59356723134326
154.41,162.99388032772254
161.386,164.77234699070382
155.48,164.4430140069978
155.785,166.26931268433881
157.287,161.26980606640012
163.736,159.75403759667998
154.61,155.07472030582107
155.341,155.35151290846656
150.185,162.09671633489566
152.605,158.5179693538074
144.696,154.35329813548674
140.802,156.69757439940634
145.297,164.2049441884319
143.746,155.08518987787255
147.399,155.63996987782147
139.083,149.74145644688528
135.656,152.68109277785518
135.893,146.7728628656208
141.343,140.61808185159862
138.631,145.26647257354966
138.787,142.63144394545554
142.006,146.50464143467093
147.795,139.36317278216455
147.005,136.2816841993897
146.878,135.56651488804167
149.344,140.80488448735125
143.587,136.80020189166007
144.337,138.20586091119006
146.878,142.1249603911976
146.137,147.3645269970785
140.882,145.97090457777765
135.439,147.22958373297166
130.254,148.50175107248165
131.122,142.46792987462985
133.759,144.80181531298598
128.457,146.63112179612617
129.939,146.08411486277518
134.195,142.0344196447362
133.68,135.35881955691002
136.565,130.20543972243178
139.913,130.16965015328816
139.913,133.79755760923172
135.745,126.98701530813776
137.513,130.26057819637126
135.034,134.71260644288154
137.217,133.8974765164703
139.814,135.84213527503084
141.157,139.24151354322552
144.547,139.47658307342132
145.228,137.3269920723759
143.084,137.8528326776532
144.06,134.09965565195054
143.696,136.82860921612394
146.638,139.42083259140534
148.32,141.38363054212525
145.257,144.54604406204956
149.138,144.61377240850751
151.154,142.64587013616526
153.435,145.23159819048993
152.189,143.5531289730594
151.065,147.12672477687383
149.732,148.13879593193082
154.858,146.77029374488234
155.41,149.65037787482242
160.507,151.26104786754783
159.518,153.00368275991946
158.037,152.5672697850377
164.082,151.61087840997544
163.766,149.78708282045406
163.538,156.00314028601133
163.063,154.67021469317794
163.113,161.65259295725497
167.386,160.18739359889042
166.645,158.92251885281547
170.214,165.3756202004263
171.292,163.58267514397306
171.135,163.43944498909664
172.638,164.3439976801347
172.242,163.30172061608855
169.642,167.68383982980137
165.733,167.39690076466775
165.397,170.60635718769916
165.694,170.99986522287682
168.167,170.79698969690082
161.827,173.6667605032244
159.611,171.97371097994906
157.169,169.9933048759722
155.498,165.6303498275047
156.229,165.74973855595968
154.103,165.18142399975363
152.836,167.81632767822666
154.252,164.18666505108666
152.768,159.4006694622644
155.645,157.6097728523213
161.639,155.74959323017325
152.153,155.08196975606845
153.608,154.8396067916865
150.7,152.7848908035549
149.049,153.5459105574323
152.788,152.17625582813807
155.179,155.13808832608274
152.036,162.02346495858822
151.067,152.606494369058
148.782,153.81207020547438
149.118,149.91731131105038
150.097,147.0425736213808
148.198,152.19117582787038
140.92,154.9972001620499
136.685,153.27920282808824
140.89,150.63319402911418
144.5,147.18930350140454
144.795,150.10189361815645
143.838,150.56556503459996
138.556,146.8047445936679
138.88,140.46027903666362
137.456,137.520185843824
136.824,140.77360031174703
141.422,143.2047330202692
136.863,143.91794810306357
140.85,143.68981748746813
142.174,137.8912371166049
142.284,138.32880525063646
141.82,136.92940950047645
145.655,136.40805573998466
147.812,142.0742955492701
150.67,138.10950215330266
147.714,140.78519277142345
143.215,142.4617201371777
154.034,141.86794733930836
151.659,142.29066296671917
149.001,145.8816449534421
143.44,147.4916434301512
137.358,150.01822942306842
137.091,147.4922141285194
137.625,143.9549090484125
138.199,157.24817821949344
133.613,150.18946148143715
145.502,150.38655791820224
148.306,146.41154603778241
146.899,137.5941709614361
148.641,138.01793623238487
147.403,136.15371910087833
149.315,138.1213159937697
149.88,133.62549004718738
146.63,147.1475996687151
148.781,147.5647031535466
149.664,146.4298120560956
146.73,149.81753503569095
142.876,146.24424128002457
139.854,149.3656424027363
146.65,149.4928398435127
146.928,146.527133146944
146.433,148.73313184953088
145.264,149.61906310024466
141.579,145.71096853223622
139.625,142.82949614052436
141.32,140.39157818632708
140.836,148.06720909408534
143.145,145.96019691618284
144.113,145.49236723106256
141.875,147.18115462560706
135.227,142.32038879910647
133.257,139.59194779010292
131.136,140.8109702508672
131.067,142.04724243499953
134.189,142.41992701862296
130.997,145.8293192697757
130.632,142.51771093934158
128.819,136.0213216701227
124.865,133.52344984206007
128.402,130.64382294248395
128.719,129.97658035074926
123.905,134.43381677276693
125.182,129.97220511864467
123.856,129.66801057705712
128.412,127.57136020617682
128.937,125.74580111351914
129.512,128.26679641857686
132.246,126.96072884134078
132.168,125.03237493625696
133.504,125.61700384099328
134.674,123.73398652592714
133.951,128.6187484078061
134.01,129.8775909904058
136.586,128.4299518048134
139.794,131.49508361859816
141.201,130.94306238534725
140.537,132.753626564465
142.618,134.68692168998143
144.572,135.0846830305139
141.669,133.88773876561635
142.946,136.3797881201809
144.073,141.49956550369285
149.414,141.1666309360008
153.06,139.82889645035766
150.317,142.35417584463488
153.209,145.40183040862306
150.504,141.93976466198026
149.464,142.809002552548
149.832,144.55521517464524
152.649,150.20487887826474
152.005,156.02891170411206
154.118,149.86011872987424
152.51,154.14060782911582
151.359,150.8583469269022
147.321,150.89714432445894
147.747,149.7611804583021
148.234,153.3478101816616
145.564,151.84738341616
146.766,154.3911036201845
146.259,153.83158715932692
144.175,150.81569780638642
144.771,147.73691853768244
149.852,147.7356740746929
152.63,147.79989166576974
150.418,144.22257948346177
151.676,147.15943978916286
149.414,146.54336281766803
147.341,144.0314544011037
149.295,144.60133127647364
151.399,149.96176708572244
151.796,153.7926119778416
154.634,150.1533062454257
153.79,151.12972245873698
156.171,150.24454387492366
158.037,147.24709865787756
156.598,150.9770908088219
157.688,151.2715948324135
159.0,151.04387112575517
157.044,154.91901536122654
156.42,153.56016198282035
159.514,155.98898507063046
161.093,157.33536299494804
163.614,158.44361422607142
164.872,159.0083235899232
164.338,158.34996992724362
162.481,157.37138294043325
163.375,155.91306383343272
160.765,159.63902168524083
159.544,160.59308536328732
158.85,163.45440065115952
164.268,164.44566214777825
163.92,164.04705935975738
163.939,161.87314276945108
165.172,163.17607882951276
166.32,159.29101448529315
165.349,159.41539031938046
163.732,159.1659402692639
164.039,165.0529461789211
162.491,163.67313586486725
162.481,163.01949248639906
167.095,165.198795566187
168.355,166.04377886997773
168.267,165.06387662857927
167.224,163.56997029321195
166.142,163.35067072518746
164.497,162.95519361927532
172.215,162.77541335233934
172.145,167.39472361387303
170.431,167.5916790247436
172.2,167.78661864972855
172.393,166.93346693540252
171.46,167.2139532398265
170.963,164.06221820565557
170.963,173.37945082608505
171.579,171.0729260690229
173.925,170.1830330267874
174.034,171.7781525406389
173.08,171.67018304919176
170.458,170.92147157037994
170.734,170.4330508673423
171.878,170.9329295212498
174.3,170.94105853169722
176.16,173.70560290978688
176.11,173.74049053965962
178.931,172.2919168739916
179.786,170.0506580459386
178.425,170.22870640994444
178.057,171.65968097167905
176.676,174.08265994961118
179.407,176.73176195984277
179.796,176.61075195732369
182.608,178.50665273091744
182.131,179.09004742759777
182.766,180.5920882536374
184.814,177.2808718613641
183.731,177.96788830136506
183.82,179.38764920599277
182.776,179.61109215564704
185.797,182.42909784928312
185.479,181.611209201219
184.079,182.09107546649426
186.85,184.6649583024434
188.032,183.56626958425704
188.37,183.7708798940258
192.721,182.391819784215
191.221,185.80660305461444
190.1,185.09496692126274
190.575,184.66607320450493
189.454,186.90328830732489
187.397,187.72335014489846
186.87,187.72561069349914
188.55,193.01537296132042
189.315,190.49194864167106
189.464,190.0694830895652
192.741,189.90218714761306
192.484,189.59496572404342
193.846,186.74680553392741
191.888,186.24175625170105
190.705,189.28595422760242
191.51,188.74595568844222
192.375,188.71889257816034
193.249,192.6790295461137
191.976,191.52083376289892
194.571,195.6280825896033
195.186,192.4617500353824
194.346,191.25759465270434
191.341,192.00836801890438
189.94,191.90181249396605
180.82,193.20794167074658
177.7,193.15535797816887
178.643,194.66337779631417
177.045,193.90487438281048
176.825,193.62832176397615
176.885,191.0323487705999
178.547,189.22083974796917
176.547,181.08229194720383
175.671,177.99398411245596
173.115,176.90068501160775
173.601,176.1150614107237
174.945,176.71985962935597
176.328,175.5622954515445
180.197,177.4359689447065
175.483,175.58864447231457
177.701,175.14932141991284
179.273,172.87711160609012
183.183,172.47617286175407
186.694,173.33647833410367
186.914,174.8767514430144
188.496,179.6460957821643
188.735,175.53950868934254
181.978,176.8252306090102
176.656,177.71563941912305
177.273,183.13827603907075
178.447,185.84124119846297
175.403,186.07375687231573
173.323,187.36991831279335
174.846,187.32684557645592
174.119,182.70503682037935
177.064,174.79089491589306
178.158,177.4220318112258
174.597,177.3379734033036
173.045,175.44159028822463
173.901,173.47900930569708
175.183,174.26500299179017
171.085,173.26503509779738
169.563,177.40514428056463
169.82,177.34421698275213
170.339,175.12402633013124
172.865,173.13294791307146
171.522,174.32633572545632
172.776,174.73122760369833
174.02,170.62302994289314
176.586,169.3073380017089
178.078,169.3960665842457
177.482,170.00191341927308
178.884,172.3541296131956
179.79,170.44642389038253
177.939,172.30655799140447
177.811,173.0648681105518
176.249,176.17162821108286
174.945,176.81999921867146
174.567,176.8533439154367
172.0,177.82004229449709
172.119,179.75977615864417
172.557,178.13031650053182
170.229,177.07202586196695
166.041,175.6664778582678
167.364,174.94049719711373
169.423,175.0623753708821
169.9,171.73322292783763
173.085,171.8743087451868
176.666,171.31313343073165
175.751,169.80547482703358
178.318,166.6619159568503
180.895,166.89957647110955
181.958,169.0434007904422
181.482,168.46418089663868
185.695,172.62653278461272
184.101,176.10196332614927
186.731,174.1948112798403
187.299,177.64451672267717
188.992,180.47312173405945
188.972,180.98228725966533
190.726,181.16322768105434
189.919,185.54026933193805
190.586,183.11904332544265
189.252,186.42879221593043
189.072,187.41307641033515
189.679,189.17569385654727
188.655,188.18719856797304
189.232,190.57711890393855
190.516,189.2304837565099
188.715,191.07746005193303
192.689,188.62008136988578
191.593,188.83808148920167
193.535,189.56107553036705
194.97,189.47288504493918
192.45,188.6894597901881
193.974,190.11267454315526
197.212,187.60797175518826
197.362,193.68331347083313
196.823,191.739426519523
195.149,193.5335642280368
196.196,194.35544019831718
194.093,190.80749559089253
193.945,193.20090800569045
192.868,196.84585952123095
192.32,197.17138916614934
192.42,196.1368445674842
192.848,194.0346329901131
191.803,195.27270059710938
184.938,194.2713619697127
183.554,194.2591282610836
181.222,192.47567283538686
180.495,191.46406925792255
184.859,191.3202046738682
184.441,192.25673107202365
185.486,191.4356980616097
184.888,183.89473846265412
185.217,183.02421826844238
182.936,179.66575279318968
181.989,179.4266846321726
187.917,184.11251347907822
190.836,182.41742557082523
193.157,184.4164072384657
194.442,183.76674693949275
193.765,184.0610135021585
193.436,181.18749169700698
191.693,180.2978494798057
191.006,188.00642059121003
187.329,189.93059388864367
183.703,193.11397590528009
186.154,193.17534153567667
185.148,193.1624376066588
186.971,193.03464917089664
188.585,191.24588983585946
188.695,189.6076102749019
187.608,187.63368137677853
188.376,183.2062913137638
186.681,185.54432650120114
184.575,185.19008074161218
183.688,186.88243777368933
183.399,187.65903753940728
181.853,188.310313498263
181.104,186.6294781824794
181.863,187.98090558215208
183.907,185.84194454222612
182.062,183.39636220124254
180.706,182.77749143893755
182.172,182.1709160625911
180.965,181.8169255712019
180.296,179.87263530501028
179.21,180.83672429545337
174.661,183.2122022298502
169.694,181.6199219313814
168.696,179.95144032429195
168.576,181.9997994796202
170.302,180.0800179754825
172.317,179.81009515246615
172.795,177.84393247989127
170.7,173.18822152127981
172.566,168.25671438009013
172.187,167.74253907747917
173.284,167.74548591633086
175.638,171.21633690433706
178.222,171.91906415567794
170.94,171.50176311597377
171.848,169.81736107768774
170.422,172.10796523987986
169.284,170.2401511016792
172.875,174.6267220234487
171.05,174.8168670325406
169.604,177.21812197472065
168.416,171.62469952021053
169.224,171.05965529880618
168.396,169.16953787360902
169.154,168.6723570347147
168.028,172.4235218468495
169.244,169.4327901391847
167.359,168.76231756319663
174.601,166.9717463157686
176.107,168.83839890492706
172.257,168.94592141173058
168.955,168.3961855682541
167.578,166.87395548763953
166.621,168.57403130295287
164.517,166.3696114681672
165.424,175.6874325722563
166.481,176.43941778036537
168.596,172.71491430243282
169.464,170.0215288307884
168.876,167.68776378286861
173.065,165.89941983726013
169.902,163.22743415215643
168.876,165.2325503674141
172.596,165.51615014522287
182.92,168.1017241420537
181.254,168.65884155924698
181.942,168.89008426199845
182.281,174.48723876270802
184.107,170.87316759720508
182.838,170.14325331895043
186.065,172.16486249719574
187.213,185.49660600601715
189.501,180.92103106480346
189.621,182.44641525497417
189.65,181.0323045167892
190.819,183.26234645383158
192.128,182.44289052780886
190.679,186.40250160599754
186.664,187.11082159970815
189.76,189.96511748839515
189.77,189.57610132353082
190.07,189.57437591429752
191.069,191.07285691184018
192.028,191.91480809676878
193.806,190.84018656025435
194.125,187.6718017282398
195.644,190.2333799711653
194.255,190.9074901839645
196.662,190.9704445299759
192.897,191.16421083253363
206.911,191.5149315244225
212.824,194.020309243599
213.992,193.65489857253988
212.244,195.73017343324685
216.42,194.2573688853272
214.042,196.32245577842258
209.438,193.5533797913083
207.25,209.99104444506793
207.899,218.64638790807868
208.828,214.2571757243442
213.003,212.19380714995484
213.852,217.93448906456499
210.376,214.74333469503722
216.499,210.21461334379038
220.015,209.0094795222448
221.294,210.87072826724426
226.078,209.82639066822574
227.557,214.1652172416395
228.416,214.03582676428854
232.711,212.163147051248
227.307,217.79953502788976
230.273,219.64884614374304
234.129,220.22674897869103
234.549,226.31137713939793
228.615,226.12448120859665
223.921,227.77098379974282
224.051,232.69304696012884
223.701,228.0461133157886
224.75,231.92655870926328
218.287,235.50424725997993
217.239,234.4797466365216
217.708,228.31107955829913
217.988,225.77644449646186
218.547,224.8212558273869
221.823,224.4940262708275
218.108,224.92759262450363
219.606,219.38419409711972
209.028,217.94531240279235
206.99,217.02444539935232
209.577,217.0652453730708
213.063,217.73407183366623
215.99,222.1042597086729
217.53,219.35994965924095
221.27,222.9958051809685
221.72,209.2525705749102
224.72,206.65255113713025
226.05,211.08673244417093
225.89,211.48524602570893
226.51,215.13756874959105
226.4,217.2533441307008
224.53,220.5280046164907
226.84,220.38790965206044
227.18,223.23068552924065
228.03,224.84570211717084
226.49,223.5858866772402
229.79,225.33798050509083
229.0,225.7761414216192
222.77,225.00516799760257
220.85,226.99945952087347
222.38,225.57435842454407
220.82,227.63649877026427
220.91,227.25013748033987
220.11,231.56881883837266
222.66,228.0973856430375
222.77,223.89964196583952
222.5,219.3041068138245
216.32,223.6891545735043
216.79,221.65011707366688
220.69,219.04667425317166
228.87,219.34711345809927
228.2,221.80742112106964
226.47,221.46859327092153
227.37,221.75748638727578
226.37,213.78806249049683
227.52,215.19267075191212
227.79,221.4774279850542
233.0,229.43710902934538
226.21,229.4697375155065
226.78,226.42005972200567
225.67,226.75433601817173
226.8,224.83059071403846
221.69,226.43268198347684
225.77,227.3249099736972
229.54,232.6904881969163
229.04,225.05514228812007
227.55,225.77244390558934
231.3,224.54803535231144
233.85,225.8097189717793
231.78,221.54938224572874
232.15,225.12823858857877
235.0,229.19322258644794
236.48,227.58336105195642
235.86,226.77461331091902
230.76,230.9769706624404
230.57,235.4233484428547
231.41,229.65514660382183
233.4,231.66127092785158
233.67,234.58564050442018
230.1,235.59256806652573
225.91,234.52005637768045
222.91,230.93745722059435
222.01,229.24257321939848
223.45,231.58505280578547
222.72,233.08618751344179
227.48,232.56312172381232
226.96,230.05796898307153
224.23,226.02109631649037
224.23,222.6471976683127
225.12,220.35483748819016
228.22,222.07435213163245
225.0,223.11915003644353
228.02,227.16306074020352
228.28,226.12679714214497
229.0,222.54077704021125
228.52,223.22721231481708
229.87,224.498750972612
232.87,227.67441106929843
235.06,223.50948114317592
234.93,228.59656154020698
237.33,228.01378933655312
239.59,227.8551984278972
242.65,227.5057435538993
243.01,229.20605063928963
243.04,231.8569464610999
242.84,234.1119672788847
246.75,233.65910117297105
247.77,236.62374324847056
246.49,239.41388465841277
247.96,241.71589770783729
248.13,242.0732769228877
251.04,242.42916368783193
253.48,242.71707192127528
248.05,247.00622080587718
249.79,246.75182131066222
254.49,248.22887631641254
255.27,247.7131513280764
258.2,247.70840436398618
259.02,250.8963727805594
255.59,253.1871087348551
252.2,249.99863929365787
250.42,251.10711284286973
243.85,254.88867954169206
243.36,254.09179166699798
245.0,257.61071906471807
242.21,258.6011740271159
242.7,255.36833064330895
236.85,250.99243923143698
234.4,250.37074270885327
233.28,243.92760569632796
237.87,241.98605925561395
228.26,245.22589423986204
229.98,242.22047606669432
