Volume,Open,High,Low,Close,Intraday_change,day,month,year,Daily_Return,MA_7,MA_30,Volatility_7,is_quarter_end,Price_Range,Close_lag1,Close_lag2
-0.03325333947920852,0.6670342315730948,0.6338571467942794,0.6651852250857985,0.6563868349639453,-0.2633701473075725,-1.6810111784023618,-0.48334139791353253,1.9722265059790693,-0.4745542210867372,0.6534239535124745,0.85640706224385,-0.11887338314024634,-0.7201021737567175,0.019000244203157705,0.6796774101158543,0.6425946341628707
0.20516123852579987,0.6552495247276191,0.6535756359996444,0.6661232561497078,0.6424811584713763,-0.3111454449970093,-1.5667496347460388,-0.48334139791353253,1.9722265059790693,-0.31507728924623873,0.6471817207624346,0.849363059196377,-0.14803574145648932,-0.7201021737567175,0.3316295426370315,0.6569903174905667,0.6802826588327
0.09946555840788013,0.6381662675175107,0.6492036632799028,0.6753159605760204,0.6452256998843835,0.13960410276851387,-1.4524880910897158,-0.48334139791353253,1.9722265059790693,2.3111730918360304e-05,0.6446429510485824,0.8380109758195207,-0.17189902914797864,-0.7201021737567175,0.11382619254329161,0.6430853252363581,0.6575966634003757
-0.20553530350943136,0.6628319330080417,0.630912757003433,0.6728770798098559,0.6506232979966304,-0.29868232386064086,-1.3382265474333928,-0.48334139791353253,1.9722265059790693,0.05043607416458875,0.6453365324652534,0.828814467917524,-0.19091612492410484,-0.7201021737567175,-0.15139013172051732,0.6458297316023205,0.6436923436192735
-0.05069274884686041,0.6743425769036225,0.7008634282799671,0.7090850788767604,0.7316787543941049,1.2799796867467146,-1.2239650037770697,-0.48334139791353253,1.9722265059790693,1.4852150683102983,0.6666805190801686,0.822009973256146,-0.2546328133928398,-0.7201021737567175,0.43829391796525086,0.6512270641220459,0.6464366172602806
0.006816295854124765,0.7634130356194283,0.7277207243691387,0.7623652433068172,0.7475056098757787,-0.38592417181525507,-0.8811803728081009,-0.48334139791353253,1.9722265059790693,0.2322514709866115,0.6818607915959886,0.8162924781932015,-0.41631536342497055,-0.7201021737567175,0.04270673128819434,0.7322785321301298,0.6518336887542607
-0.2816439484477712,0.7198370265861571,0.6922095990128705,0.7376950263259987,0.723353645441317,0.05651662852602055,-0.7669188291517779,-0.48334139791353253,1.9722265059790693,-0.48222417165741016,0.688194629438796,0.8093344525150966,-0.3811854236977798,-0.7201021737567175,-0.15731675349177437,0.7481046088405118,0.7328812369520006
0.10086175179832864,0.7527245805735318,0.7333418321516635,0.7388206636026902,0.7177730779015359,-0.8179790378762167,-0.652657285495455,-0.48334139791353253,1.9722265059790693,-0.15320975382954008,0.6969756319026881,0.8029936215242368,-0.4481495832656911,-0.7201021737567175,0.5079465403319636,0.7239538328200444,0.7487065482818074
-0.09674607013925875,0.7175531686703672,0.7256685739088516,0.7398524977729903,0.7501586665750191,0.7170620487538346,-0.538395741839132,-0.48334139791353253,1.9722265059790693,0.5352415181481038,0.7123783739295154,0.7962996691949034,-0.47854722441261727,-0.7201021737567175,0.3642259623789516,0.7183735398759212,0.7245569402409461
0.5717381933086958,0.7848813000278533,0.7596628924031686,0.7439798344541919,0.7126499339305894,-1.6654712751496332,-0.424134198182809,-0.48334139791353253,1.9722265059790693,-0.7188450876235222,0.7220230815537905,0.7879168756815635,-0.2827312825248719,-0.7201021737567175,0.8635438466074584,0.7507575349942754,0.7189769171708984
-0.07565326741896031,0.7080066425823656,0.6916742554145348,0.7188396639103549,0.6977379255865845,-0.2560999933113611,-0.08134956721384012,-0.48334139791353253,1.9722265059790693,-0.3237762634171748,0.7287625990931414,0.7752935554862012,-0.24053992144901543,-0.7201021737567175,0.13162087441149142,0.7132506479927917,0.7513593461347811
-0.16613589055784841,0.6896901020977307,0.6895186051919032,0.7169645398135999,0.699293165720622,0.1956881478821923,0.03291197644248285,-0.48334139791353253,1.9722265059790693,-0.023739121582126998,0.7241299986874515,0.7666190530410785,-0.8994707376536691,-0.7201021737567175,0.12544237121496016,0.6983393734043971,0.7138542730410187
0.17064540529484518,0.7149038934880511,0.7339663996830551,0.7435577204754328,0.7664429456255275,1.1470397279587299,0.14717352009880583,-0.48334139791353253,1.9722265059790693,1.1807436730667171,0.726838892145016,0.7608708517747886,-0.43860046665020835,-0.7201021737567175,0.44349452856953,0.6998945370117758,0.6989437195915474
-0.02699338810215766,0.7679807514510081,0.7568077265453783,0.7929450559902651,0.7941628138968982,0.5695817819734035,0.2614350637551288,-0.48334139791353253,1.9722265059790693,0.435202807455726,0.7369677981167785,0.7582209064260663,-0.4828059369717975,-0.7201021737567175,0.04270673128819434,0.7670410127656512,0.7004988079881183
0.30348942787797223,0.7949302748573287,0.8004382298097376,0.82915305505717,0.8238953458711411,0.6318973876552749,0.3756966074114518,-0.48334139791353253,1.9722265059790693,0.4616436352022716,0.7521480706325984,0.7567101612214643,-0.4903692741454014,-0.7201021737567175,0.1953172418980898,0.7947595170618692,0.7676420364047558
0.2515156024037164,0.827178348628282,0.8661962684719726,0.8647982354857291,0.903761500989646,1.7120345528076764,0.7184812383804207,-0.48334139791353253,1.9722265059790693,1.3033692717933265,0.7741202064550645,0.7580489516873312,-0.24608883239031837,-0.7201021737567175,0.7242682349828861,0.8244905860264597,0.7953592001789261
0.5606194393785491,0.8774232227756595,0.8986737801043385,0.9131068352770655,0.8754012397219068,-0.07434614340590362,0.8327427820367437,-0.48334139791353253,1.9722265059790693,-0.5114798066252296,0.7974009864599296,0.7577357484132065,-0.33950581996730256,-0.7201021737567175,0.5005382631178933,0.9043528112759601,0.8250888312898352
0.32093750925426046,0.8411555590729161,0.8206920626134383,0.8470694483778404,0.849145126870806,0.1541444107609486,0.9470043256930666,-0.48334139791353253,1.9722265059790693,-0.48450718931988074,0.8190590476786205,0.7584604148121618,-0.2820527730852128,-0.7201021737567175,0.2486568378394159,0.8759939454943507,0.9049471942431386
-0.1837037695391556,0.8805292695411339,0.8435333894757615,0.8692069814861035,0.8635082269322095,-0.4150047878001245,1.0612658693493895,-0.48334139791353253,1.9722265059790693,0.1878016684002953,0.8425492107526695,0.75802131610432,-0.3089261750236115,-0.7201021737567175,0.2782899466957054,0.8497391245933122,0.8765896999527332
0.6239176692734703,0.8629892407478675,0.948996078347894,0.9062592085105267,0.9430999279094133,1.790967653338037,1.1755274130057125,-0.48334139791353253,1.9722265059790693,1.2669980844490243,0.8678191299147788,0.7605300129176529,-0.27456160223029474,-0.7201021737567175,1.444352780190763,0.8641015179085144,0.8503361487870996
0.21208645685109462,1.0044057228935774,1.0014597509847925,1.028203246818755,1.0161962142091674,0.23515469814737563,1.6325735876310044,-0.48334139791353253,1.9722265059790693,1.1047583811780304,0.8995799242215844,0.764865728830047,-0.17191715862860002,-0.7201021737567175,0.38941410490679723,0.9436893025214182,0.8646978475083695
0.48330972124407806,1.0014823847613665,0.9967308825328272,1.0055966981785371,1.0415374799225992,0.8770054366706281,1.7468351312873274,-0.48334139791353253,1.9722265059790693,0.3328819087578537,0.9307125693208388,0.7708902859264471,-0.16806758109499678,-0.7201021737567175,0.6679653281559335,1.0167819920682117,0.944281783097572
0.45008601729993597,1.027152947734845,1.048926883370558,1.0454630183946887,1.0743804921649167,1.0390260114434882,-1.6810111784023618,-0.18672495603342898,1.9722265059790693,0.44013366945782295,0.9551187833225661,0.7791594664874081,-0.3570106961416691,1.388691822416084,0.9050301990062665,1.0421220108472629,1.0173709377363915
0.6528685506766568,1.0962168111083312,1.1153987134972405,1.1428494034497678,1.1333881325445678,0.8084582704205695,-1.5667496347460388,-0.18672495603342898,1.9722265059790693,0.8171498876860085,0.9920225492661969,0.7948134889529779,-0.5498673009123698,1.388691822416084,0.4706088231730353,1.0749634070266105,1.0427097310216895
0.4886541562808082,1.1661028633315018,1.1514451824518444,1.1875747245769703,1.16668856835572,-0.024493658860412337,-1.2239650037770697,-0.18672495603342898,1.9722265059790693,0.4235631475372656,1.0374455888372394,0.810943457570404,-0.9273749510281502,1.388691822416084,0.3627443069361342,1.133968143894798,1.0755495389257397
0.4362318640742166,1.1509380467706567,1.1569770663013133,1.1689079064051722,1.2005379124494733,1.0888784959889852,-1.109703460120747,-0.18672495603342898,1.9722265059790693,0.423315980289234,1.0856560405167908,0.8289864226562589,-1.001203876416746,1.388691822416084,0.7494563775107359,1.1672669411351395,1.1345514222073898
0.9168990033349961,1.2592842662957295,1.2365612456298982,1.2689958209243102,1.230361929137483,-0.6975022002246005,-0.9954419164644239,-0.18672495603342898,1.9722265059790693,0.3597465647849752,1.126747467844096,0.8486076865940758,-1.1778022574313003,1.388691822416084,0.4901074088004779,1.2011146196486733,1.167848609051608
0.6539996283745091,1.224752334608986,1.2758233451318384,1.2672135619028821,1.3244996996036245,2.2250997062550653,-0.8811803728081009,-0.18672495603342898,1.9722265059790693,1.2294779638847577,1.1708487767909166,0.873513488127665,-1.0958140700003556,1.388691822416084,1.1702465232700712,1.2309371688254624,1.2016946506240276
1.0969249471916205,1.4517678114385013,1.429199286055016,1.4455332671520686,1.4117761165372482,-0.9550733703763223,-0.7669188291517779,-0.18672495603342898,1.9722265059790693,1.0839850813892025,1.223809606852574,0.8993711819649666,-1.0369470634719173,1.388691822416084,0.9005852326778179,1.3250703071779664,1.23151575752297
0.4836665124565441,1.4414447736591312,1.4162618157619034,1.4696406654945415,1.4614523161126756,0.4075612072005494,-0.424134198182809,-0.18672495603342898,1.9722265059790693,0.5691955362585721,1.2791783422098433,0.925631127066095,-1.0601260399264587,1.388691822416084,0.30495974466636855,1.4123424296155644,1.3256443434095098
0.6279167041131932,1.4923291280229298,1.4939758614536354,1.5329577623084294,1.5426907419376834,1.0951100565571665,-0.30987265452648605,-0.18672495603342898,1.9722265059790693,0.9419941438589277,1.3377270829303411,0.9553792968672797,-1.0397390256303867,1.388691822416084,0.595364211458023,1.4620161848394804,1.4129122451935319
0.7293940714587286,1.5531711028995727,1.51083918480121,1.5250783013715896,1.5251256768944388,-0.6871162659442867,-0.19561111087016309,-0.18672495603342898,1.9722265059790693,-0.25993626728701885,1.388999761996704,0.9850046418550827,-0.7258596083383525,1.388691822416084,0.9998561473463956,1.5432506132719612,1.4625835980957584
0.6004995293802599,1.4456470722241843,1.4874625143405509,1.4949675042200965,1.5169835373691845,1.5728630334514986,-0.08134956721384012,-0.18672495603342898,1.9722265059790693,-0.14928218171627325,1.4342657642658596,1.0142645830230728,-0.5692372684338127,1.388691822416084,1.0872738184724553,1.5256864125298035,1.543814097869565
0.6964416774990658,1.5417518133206232,1.528951643211568,1.5880117434803382,1.5594324445570267,0.351477162086865,0.03291197644248285,-0.18672495603342898,1.9722265059790693,0.45490415499306613,1.4813376955067241,1.0447681254265586,-0.5768806131085145,1.388691822416084,0.3065747490990436,1.5175446736441156,1.5262507465671207
0.6678934250682802,1.5653212270115748,1.6284363285689518,1.6246972003587732,1.686687681406786,2.7049298700054516,0.48995815106777474,-0.18672495603342898,1.9722265059790693,1.4411929996574473,1.533146918687871,1.0768223310989955,-0.48601847713438323,1.388691822416084,1.379159940706923,1.5599914921043312,1.518109401432133
1.240071316034703,1.6898371605804394,1.6484224895734845,1.5933669628241973,1.5495520954702011,-3.239978912044862,0.6042196947240978,-0.18672495603342898,1.9722265059790693,-1.5802336322186157,1.5528551000747883,1.103742459572054,0.23364491549258182,1.388691822416084,2.205923677797453,1.6872404672727785,1.560554167079708
0.6835612669573683,1.4672980452658724,1.5414429938394008,1.503972602433627,1.5966667230601554,2.8897995001949996,0.7184812383804207,-0.18672495603342898,1.9722265059790693,0.5029312933424597,1.5721968610906343,1.1330546012857312,0.22588053102951627,1.388691822416084,1.841436438865066,1.5501116291868668,1.6877969882343984
0.8146931872640093,1.5451319230359923,1.5186908909101333,1.546653015841507,1.5233874673328678,-0.5437903728759882,0.8327427820367437,-0.18672495603342898,1.9722265059790693,-0.8991345474308747,1.5694356218657741,1.1600944839518372,0.2513699410612763,1.388691822416084,0.789461074466726,1.5972239384692184,1.5506747819720825
0.8460338264756919,1.4608575659433451,1.482287526223306,1.4331512571084635,1.3811287374253363,-1.857611059335393,1.1755274130057125,-0.18672495603342898,1.9722265059790693,-1.7475707617696081,1.548837562434826,1.1812725523992746,0.6365743218456069,1.388691822416084,1.9777487396040077,1.5239482884980275,1.5977848128093695
0.6599275657066263,1.3985082448422812,1.4110859354053276,1.4345583037043281,1.4649287352358178,1.4627721300801964,1.2897889566620355,-0.18672495603342898,1.9722265059790693,1.010705737535323,1.5413913770369796,1.2065222634103339,0.8385617310025669,1.388691822416084,0.7731480480413436,1.3816965585289864,1.524512706594483
0.5955391404402812,1.4575231333862917,1.4957603401147543,1.5099760012426473,1.5200940176372593,1.3734530952695219,1.4040505003183585,-0.18672495603342898,1.9722265059790693,0.6218453102144725,1.5357642070526674,1.234124069597664,0.8669224797930207,1.388691822416084,0.9880029038038814,1.4654924329030323,1.3822678562022872
0.24262059925959897,1.533621279140411,1.5034335983575662,1.5542510674591736,1.5316210915718886,-0.09511801196652547,1.5183120439746816,-0.18672495603342898,1.9722265059790693,0.08522960792568711,1.5135826881610173,1.2620605734014607,0.5022408825288913,1.388691822416084,0.41608390287746044,1.5206550008588728,1.466059678041034
0.011417415864884097,1.5570993385147314,1.5365356775213233,1.6131594182726867,1.5706850643503554,0.258003753564052,1.6325735876310044,-0.18672495603342898,1.9722265059790693,0.4115564242007367,1.516605656222357,1.2890543967625478,0.21717088232535267,1.388691822416084,0.03529845407411986,1.532181507595914,1.5212195782252744
0.09043428084233475,1.7022613476423367,1.713199064972104,1.755927746199705,1.735814972699612,0.7066761144735147,-1.4524880910897158,0.10989148584667455,1.9722265059790693,1.8765994385223876,1.5365101342366347,1.3206602918661394,0.6856827807572863,-0.7201021737567175,0.7138966468831851,1.571243558204776,1.5327455275175037
0.2456867737417286,1.7235469034174982,1.7096301076498663,1.7792847196910504,1.760149906561608,0.7752232807235793,-1.2239650037770697,0.10989148584667455,1.9722265059790693,0.21359910930504114,1.5703778456771014,1.3520850203699923,0.4838983737457078,-0.7201021737567175,0.28569822390977984,1.736365341223502,1.5718056890078362
0.11159893734847702,1.7168780383033917,1.6750112216241577,1.735009653474524,1.7058079865840687,-0.3069910712848766,-1.109703460120747,0.10989148584667455,1.9722265059790693,-0.6405706331173643,1.6168216277104144,1.3790051488430506,-0.1619612833224488,-0.7201021737567175,0.41015728110620747,1.760699077668367,1.7369194864084234
0.02700720967624528,1.7199840850688661,1.6822383602016893,1.743358129943318,1.6865047119792524,-0.8159018510201504,-0.9954419164644239,0.10989148584667455,1.9722265059790693,-0.2657706358181885,1.6485169898081002,1.40622926872923,-0.13597577061137886,-0.7201021737567175,0.39830403756368493,1.7063598316223154,1.7612520460253522
0.095716772960234,1.7020786390090736,1.6531513580254498,1.6620308367023693,1.642409079943606,-1.4099772918539721,-0.652657285495455,0.10989148584667455,1.9722265059790693,-0.5436577801427341,1.6660135625267645,1.4328546176501706,-0.036903757630440986,-0.7201021737567175,1.1998796321263565,1.687057506848381,1.706915427933414
-0.2443875127160621,1.6306395634031654,1.5940851143424108,1.6739438312140191,1.6440558047914104,0.25177219299588255,-0.538395741839132,0.10989148584667455,1.9722265059790693,-0.033650694891458784,1.6820967995284393,1.459053150344608,-0.03082518833821074,-0.7201021737567175,0.03085348774567181,1.6429640445685885,1.6876140366583314
-0.19855247826962388,1.7007540014179152,1.6442289647198547,1.7216896123670098,1.6641824418201285,-0.8854876106982336,-0.424134198182809,0.10989148584667455,1.9722265059790693,0.17578854544728198,1.6954711430725495,1.4832557798215833,-0.04639660313050281,-0.7201021737567175,0.10938122621484778,1.644610688388166,1.6435227068261524
0.012169402899491236,1.6849040274823333,1.670371577105248,1.713622545217389,1.7182499076563669,0.702521740761394,-0.30987265452648605,0.10989148584667455,1.9722265059790693,0.5555179233316734,1.6929585462423449,1.5068197202689713,-0.8886138795621507,-0.7201021737567175,0.6709286390415599,1.6647363350718887,1.6451692710107568
0.10360830081929079,1.7070117721071794,1.7225675779429788,1.7671841189666182,1.7500865880472485,0.9227035475039986,-0.19561111087016309,0.10989148584667455,1.9722265059790693,0.2979800346633012,1.6915190376417064,1.5306016747601126,-0.8672047117381443,-0.7201021737567175,0.6916718152409701,1.7188011404813437,1.6652939443781412
0.24616621193347976,1.7948489475484588,1.7843997635507522,1.8352851742064442,1.8324228304374597,0.7949565558561651,0.14717352009880583,0.10989148584667455,1.9722265059790693,0.8424350848123903,1.7096306731260984,1.5560448348522489,-0.8014224956211317,-0.7201021737567175,0.642777185628092,1.7506362543265055,1.7193561351059785
0.009111900425997958,1.827051344161096,1.8114346152667047,1.8581731321658348,1.8595023057124622,0.6775954984886453,0.2614350637551288,0.10989148584667455,1.9722265059790693,0.2328294004209777,1.734377134615249,1.5804163484476252,-0.8752114306251232,-0.7201021737567175,0.7301948567541473,1.8329684453053716,1.7511897093416597
0.3797869987187463,1.880859036657106,1.8473918602882526,1.8910989605401205,1.8404734852489468,-0.9779224257930162,0.3756966074114518,0.10989148584667455,1.9722265059790693,-0.2506854868671179,1.7627092811641711,1.6030314672116353,-1.0335421808644636,-0.7201021737567175,0.8072261232260775,1.8600465881161985,1.8335179185718693
0.7861684731423793,1.7303071228482365,1.6835767191975288,1.6254476252099006,1.581022837006015,-3.445620410795032,0.48995815106777474,0.10989148584667455,1.9722265059790693,-2.776180706288028,1.7536927227474475,1.6158021771830557,0.7047484814653863,-0.7201021737567175,2.282969760823806,1.8410187039788608,1.8605947518298047
0.620629739141926,1.624701532822112,1.5682101737561855,1.5747939477587904,1.5546752394411476,-1.642622219732951,0.6042196947240978,0.10989148584667455,1.9722265059790693,-0.35877762463313156,1.7380282518841401,1.6266875262690597,0.6929817794004608,-0.7201021737567175,1.1672832123844403,1.5815808221832335,1.8415677879188233
0.3135031201361757,1.513706038114723,1.5847166013715366,1.5590350258851118,1.6373774206864264,2.7589367282630755,0.9470043256930666,0.10989148584667455,1.9722265059790693,0.9202409902110227,1.72645983731174,1.6371890478132431,0.7856104752885175,-0.7201021737567175,1.6903075836979837,1.5552345210699963,1.5821424530556292
0.013108457548967696,1.6647147235067508,1.6119299009536008,1.6610928056384597,1.6027961988825374,-1.4598297763994692,1.0612658693493895,0.10989148584667455,1.9722265059790693,-0.4453348441189462,1.705390665975128,1.6436005030717977,0.7581740193543525,-0.7201021737567175,0.5301713719741786,1.6379326328976576,1.5557974261019623
-0.19627248331329605,1.581308232422104,1.5685670694884095,1.6306067960614026,1.5942881205022161,0.24346344557162905,1.1755274130057125,0.10989148584667455,1.9722265059790693,-0.15039731187475655,1.6713266579073018,1.648059043797574,0.5661226213366399,-0.7201021737567175,0.29162484568104113,1.6033531126865335,1.6384915384843062
-0.09913211137262505,1.6275335166376914,1.578292478191508,1.5701037924392434,1.5152453278076135,-2.6022825472337305,1.2897889566620355,0.10989148584667455,1.9722265059790693,-0.9666357546093959,1.6220823773236557,1.6471378576972067,0.5220228424409322,-0.7201021737567175,1.4087930495632126,1.5948454529520513,1.603913690607618
-0.0031366923436244197,1.5503391190839932,1.5615183787769893,1.597599358984557,1.6134084256794983,1.3817618426937635,1.4040505003183585,0.10989148584667455,1.9722265059790693,1.121516819898694,1.5896018287165312,1.6501010063200536,0.8736212507383566,-0.7201021737567175,0.6959389829162748,1.5158065496123396,1.5954064423204968
-0.3359415005790495,1.619951108357269,1.5778463585262281,1.6496488266587641,1.6224654123424216,0.004586957124457088,1.7468351312873274,0.10989148584667455,1.9722265059790693,0.05161556647111727,1.5955299868627952,1.653641431565798,-0.2381812637248769,-0.7201021737567175,0.14494095684239852,1.6139648173015877,1.5163713614594954
-0.3475427898468889,1.6088058817282143,1.5545589119986256,1.6165363301027609,1.5642811343866723,-1.063087086891564,-1.6810111784023618,0.4065079277267781,1.9722265059790693,-0.7176085381448527,1.5969040632543132,1.6538041744435295,-0.15336032394503762,-0.7201021737567175,0.28125325758134023,1.623021358309263,1.614524882019512
-0.12322047364758587,1.5111481172490384,1.49254827852474,1.5249844982651988,1.5006077736049093,-0.2882963895803211,-1.5667496347460388,0.4065079277267781,1.9722265059790693,-0.7981070112251698,1.5773398327274595,1.6475585326830406,-0.3165687909716672,-0.7201021737567175,0.697598437012223,1.5648399433508642,1.623580985034835
-0.171825223766629,1.478900043478085,1.5012030000311674,1.5391487673302313,1.5482713094774645,1.5271649226181283,-1.4524880910897158,0.4065079277267781,1.9722265059790693,0.5212268639875796,1.5695403134003663,1.647515543998357,-0.20946938268341614,-0.7201021737567175,0.6175890431002422,1.5011697156605412,1.5654023838454867
-0.15063628563630502,1.5604794482301003,1.5393908433791137,1.5495609121396263,1.4983206557607367,-1.4619069632555297,-1.3382265474333928,0.4065079277267781,1.9722265059790693,-0.6413267689914297,1.5558126359270081,1.644214627138709,-0.16081418434069975,-0.7201021737567175,1.087273818472451,1.5488309062160845,1.501735235374125
-0.007449158352631753,1.473510138796821,1.440183644453534,1.4524746970249982,1.4762728397429132,0.014972891404770953,-0.9954419164644239,0.4065079277267781,1.9722265059790693,-0.31789846716742864,1.5502378117099918,1.6426332576664122,-0.3023227929921705,-0.7201021737567175,0.9733493314744481,1.4988827103555726,1.5493941209396127
-0.18653505647307841,1.4369684121441828,1.4158156960966235,1.4735803959629608,1.4602630148337057,0.4823399340187893,-0.8811803728081009,0.4065079277267781,1.9722265059790693,-0.24701767690209447,1.5283311080966455,1.6452893442558034,-0.8065577395717812,-0.7201021737567175,0.23532193885408437,1.476835979215676,1.4994483406732857
-0.1251605258653697,1.4682115884321887,1.4174217268916307,1.4444076298753774,1.391557994794763,-1.7880252996573098,-0.7669188291517779,0.4065079277267781,1.9722265059790693,-0.8936831082606613,1.4953009289329136,1.6428267067474895,-0.7754561184071174,-0.7201021737567175,0.7227865795400729,1.4608269420808966,1.477402675757196
-0.02726222036988377,1.4182407772347057,1.423667402205547,1.454725971578381,1.420375679631337,0.002509770268396675,-0.652657285495455,0.4065079277267781,1.9722265059790693,0.3115147365707149,1.4747159559437892,1.6394797305828226,-0.6631569068323983,-0.7201021737567175,0.6635203618274939,1.3921253027196427,1.4613944128513219
-0.15684631102077817,1.3850791602974364,1.3521990318277313,1.4080120245956909,1.3957662916280404,0.19776533473825272,-0.538395741839132,0.4065079277267781,1.9722265059790693,-0.3590473055034544,1.4597188936135055,1.634919859386006,-0.7533664340355872,-0.7201021737567175,0.21457876265467837,1.4209415695622458,1.3926960960381138
-0.16233829409016354,1.329627090102058,1.3242719407812191,1.367958098166757,1.369327209349406,0.8583107549660667,-0.19561111087016309,0.4065079277267781,1.9722265059790693,-0.38550486215117963,1.4341218134057951,1.6281614240296465,-1.011669430398129,-0.7201021737567175,0.3834874831355402,1.3963333924807848,1.4215109692686871
-0.29115144317328856,1.357307448041431,1.3228443578523237,1.3572645440381894,1.3071176039879133,-1.1835639245431744,-0.08134956721384012,0.4065079277267781,1.9722265059790693,-0.8457241670735782,1.4067711499936724,1.6137724971419138,-0.9459736003939972,-0.7201021737567175,0.5286897165313653,1.3698956111553489,1.3969039822876579
0.009728851897553733,1.2594669749289924,1.2645811295667886,1.2894448981175362,1.239784854655474,-0.48770632776230977,0.03291197644248285,0.4065079277267781,1.9722265059790693,-0.9361288573895435,1.372942697878678,1.596306808678956,-0.8516799777445957,-0.7201021737567175,0.632405597528387,1.3076890668602057,1.370467479545957
0.111735211769905,1.2415615288692,1.2000722259673369,1.2280038634314676,1.181417607272191,-1.4058229181418453,0.14717352009880583,0.4065079277267781,1.9722265059790693,-0.8434427783324527,1.3330552231991795,1.5787060129212773,-0.8412744083290907,-0.7201021737567175,0.531653027416996,1.2403596306819327,1.3082639436831323
0.30447927572089,1.1324844748110747,1.118343103288087,1.1673132535965263,1.147293809037137,0.29954749068530745,0.2614350637551288,0.4065079277267781,1.9722265059790693,-0.5283053318183955,1.298114423529146,1.5606077766694002,-0.8895478523379028,-0.7201021737567175,0.1330877132998802,1.1819952552991366,1.2409377636904273
0.2973694674974792,1.200371694586346,1.2482022921757077,1.244419407049883,1.2917481720750739,2.0358264399306667,0.6042196947240978,0.4065079277267781,1.9722265059790693,1.9974817542469168,1.2797148863246266,1.5488380889270446,0.32464291273632145,-0.7201021737567175,1.0716127204419035,1.1478731361490064,1.1825762109250122
0.23412822508788245,1.371193304169434,1.325699523710114,1.3285607934825603,1.309221752404552,-1.4515210289752158,0.7184812383804207,0.4065079277267781,1.9722265059790693,0.17869500153774384,1.2673351123591392,1.537599618502567,0.34991089022850225,-0.7201021737567175,1.0294892562026854,1.2923203912108172,1.148455741988492
-0.13158648426488737,1.271525744724363,1.3092823200278194,1.326121912716396,1.3427966423570048,1.5770174071636254,0.8327427820367437,0.4065079277267781,1.9722265059790693,0.3879381870675156,1.2635400442301845,1.5268125292672696,0.3851723175250094,-0.7201021737567175,0.7953876962379876,1.3097931117407766,1.292896011293493
-0.1476937492201619,1.35666796782501,1.3087469764294837,1.315710705938065,1.280404067567978,-1.7755621785209357,0.9470043256930666,0.4065079277267781,1.9722265059790693,-0.8578002296886071,1.2597188032175815,1.5121165403460812,0.38814625272974,-0.7201021737567175,0.9509467011790846,1.3433663496177144,1.310367886807904
-0.06302062855258635,1.2895225451007877,1.3094607678939312,1.336065041993836,1.3586234978386786,1.5271649226181283,1.0612658693493895,0.4065079277267781,1.9722265059790693,0.9874041508192362,1.276718091146935,1.4989773559345139,0.372144807927678,-0.7201021737567175,0.6412955301852746,1.2809768448981733,1.3439395010162232
-0.04987014688478605,1.3924788599445956,1.357463243878032,1.3829665951893084,1.3607276462553173,-0.7660493664746592,1.4040505003183585,0.4065079277267781,1.9722265059790693,-0.025360085686539104,1.3023675171219404,1.4831452374895393,0.1834926632252861,-0.7201021737567175,0.6975984370122269,1.3591924263280963,1.2815530135773308
0.2768651225060743,1.3559371332919574,1.4743465961813267,1.405666946935917,1.5286935807313478,3.8785404436806545,1.5183120439746816,0.4065079277267781,1.9722265059790693,2.098276356316315,1.3569248930861226,1.472041874359782,0.43849973774094037,-0.7201021737567175,2.2800064499381762,1.3612964712086673,1.35976481234603
0.12746871315295388,1.49863257587051,1.5013814478972791,1.5259225293291083,1.5261320087458743,0.5758133425415906,1.6325735876310044,0.4065079277267781,1.9722265059790693,-0.08278361355755601,1.390452357039166,1.461491222890246,0.14117139758398978,-0.7201021737567175,0.8294657714227208,1.5292541408055544,1.3618687554708018
-0.03515250937056395,1.5148936442309335,1.5073594514120279,1.5677587147794696,1.5369272049703688,0.45118213117785355,1.7468351312873274,0.4065079277267781,1.9722265059790693,0.07616488603662765,1.4230245107390587,1.4600111838889895,0.1504034363046982,-0.7201021737567175,0.2679183585960046,1.5266926948639894,1.5298183023004297
0.25820791535420695,1.526586996759778,1.4886170720342953,1.4454394640456774,1.417356684077029,-2.5295810072715508,-1.6810111784023618,0.7031243696068816,1.9722265059790693,-1.4690327598939033,1.433689960825604,1.45540218276682,0.6147591354486339,1.388691822416084,1.8887605137085672,1.5374873599034407,1.5272569802354894
0.22015018602450132,1.414586604569442,1.4789862407002359,1.4721733493670968,1.5223811354814316,2.4016605890203593,-1.2239650037770697,0.7031243696068816,1.9722265059790693,1.2584125149582541,1.468303599450038,1.4515424130062826,0.5808990592779851,1.388691822416084,1.3065588240090085,1.4179227225596873,1.5380511232234504
0.06517148082634006,1.507174204475564,1.4556987941726327,1.4740494114949156,1.4805726212899577,-0.6528426828192603,-1.109703460120747,0.7031243696068816,1.9722265059790693,-0.5507571211784718,1.4857478264014066,1.4474400642393146,0.6159737259208595,1.388691822416084,0.8902136445781172,1.5229420061638412,1.4184922682635794
0.04476872222181785,1.415226084785863,1.4326790194441978,1.457211753897741,1.476638778597981,1.348526852996773,-0.9954419164644239,0.7031243696068816,1.9722265059790693,-0.10007615728150387,1.5023283481923921,1.4434912464890748,0.6212565647341242,1.388691822416084,0.7739036923171791,1.4811355491890168,1.5235064729261136
